orderdate,pid,pname,sales
13-03-2017,OFF-PA-10004996,"Speediset Carbonless Redi-Letter 7" x 8 1/2"""",41.24
13-03-2017,OFF-BI-10004318,"Ibico EB-19 Dual Function Manual Binding System",51.897
13-03-2017,OFF-ST-10002574,"SAFCO Commercial Wire Shelving, Black",552.56
13-03-2017,OFF-BI-10002353,"GBC VeloBind Cover Sets",23.16
13-03-2017,OFF-ST-10003641,"Space Solutions Industrial Galvanized Steel Shelving.",126.08
13-03-2017,TEC-MA-10001148,"Okidata MB491 Multifunction Printer",449.1
10-04-2018,OFF-AP-10000026,"Tripp Lite Isotel 6 Outlet Surge Protector with Fax/Modem Protection",195.104
25-06-2017,FUR-CH-10001146,"Global Value Mid-Back Manager's Chair, Gray",85.246
25-06-2017,FUR-FU-10003919,"Eldon Executive Woodline II Cherry Finish Desk Accessories",32.712
17-03-2015,OFF-PA-10003349,"Xerox 1957",12.96
17-03-2015,OFF-PA-10003063,"EcoTones Memo Sheets",16
17-03-2015,OFF-AP-10003971,"Belkin 6 Outlet Metallic Surge Strip",32.67
09-08-2015,OFF-FA-10004838,"Super Bands, 12/Pack",4.464
09-08-2015,OFF-BI-10001097,"Avery Hole Reinforcements",9.345
26-07-2016,OFF-BI-10003314,"Tuff Stuff Recycled Round Ring Binders",23.136
26-07-2016,OFF-AR-10002067,"Newell 334",99.2
15-02-2015,OFF-BI-10001031,"Pressboard Data Binders by Wilson Jones",21.36
24-03-2016,FUR-FU-10003832,"Eldon Expressions Punched Metal & Wood Desk Accessories, Black & Cherry",46.9
02-09-2018,OFF-BI-10000138,"Acco Translucent Poly Ring Binders",18.72
02-09-2018,FUR-TA-10004607,"Hon 2111 Invitation Series Straight Table",236.528
16-11-2016,OFF-LA-10003148,"Avery 51",18.9
09-12-2015,OFF-PA-10001804,"Xerox 195",10.688
09-12-2015,OFF-ST-10000036,"Recycled Data-Pak for Archival Bound Computer Printouts, 12-1/2 x 12-1/2 x 16",237.096
03-02-2018,OFF-PA-10001166,"Xerox 2",5.184
03-02-2018,OFF-PA-10001033,"Xerox 1893",65.584
03-02-2018,FUR-FU-10004597,"Eldon Cleatmat Chair Mats for Medium Pile Carpets",22.2
03-02-2018,OFF-PA-10000418,"Xerox 189",419.4
11-11-2018,FUR-FU-10004090,"Executive Impressions 14" Contract Wall Clock"",88.92
17-09-2018,OFF-AR-10000390,"Newell Chalk Holder",9.912
17-09-2018,FUR-CH-10003774,"Global Wood Trimmed Manager's Task Chair, Khaki",318.43
17-09-2018,OFF-BI-10002412,"Wilson Jones ï¿½Snapï¿½ Scratch Pad Binder Tool for Ring Binders",5.8
17-09-2018,TEC-PH-10002415,"Polycom VoiceStation 500 Conferenceï¿½phone",1415.76
25-06-2018,TEC-PH-10003505,"Geemarc AmpliPOWER60",148.48
30-07-2017,OFF-LA-10003663,"Avery 498",9.248
30-07-2017,OFF-ST-10001780,"Tennsco 16-Compartment Lockers with Coat Rack",1036.624
16-04-2016,TEC-PH-10002033,"Konftel 250 Conferenceï¿½phoneï¿½- Charcoal black",569.64
16-04-2016,OFF-BI-10001036,"Cardinal EasyOpen D-Ring Binders",9.14
16-04-2016,FUR-FU-10001468,"Tenex Antistatic Computer Chair Mats",1196.86
16-04-2016,FUR-BO-10001519,"O'Sullivan 3-Shelf Heavy-Duty Bookcases",523.26
11-04-2016,TEC-CO-10001943,"Canon PC-428 Personal Copier",639.968
11-04-2016,OFF-PA-10003127,"Easy-staple paper",52.76
27-02-2016,TEC-AC-10002076,"Microsoft Natural Keyboard Elite",538.92
08-09-2017,OFF-AR-10003338,"Eberhard Faber 3 1/2" Golf Pencils"",14.88
08-09-2017,OFF-PA-10004610,"Xerox 1900",34.24
08-09-2017,OFF-ST-10001272,"Mini 13-1/2 Capacity Data Binder Rack, Pearl",261.74
19-05-2017,OFF-AP-10001366,"Staple holder",87.84
11-11-2018,FUR-FU-10001424,"Dax Clear Box Frame",34.92
15-09-2015,OFF-PA-10000349,"Easy-staple paper",14.94
15-09-2015,FUR-FU-10002456,"Master Caster Door Stop, Large Neon Orange",14.56
15-09-2016,OFF-BI-10002609,"Avery Hidden Tab Dividers for Binding Systems",3.576
15-09-2016,OFF-ST-10001522,"Gould Plastics 18-Pocket Panel Bin, 34w x 5-1/4d x 20-1/2h",147.184
01-07-2017,TEC-CO-10000971,"Hewlett Packard 310 Color Digital Copier",1499.95
10-04-2017,OFF-AR-10000034,"BIC Brite Liner Grip Highlighters, Assorted, 5/Pack",13.568
06-01-2015,FUR-CH-10004063,"Global Deluxe High-Back Manager's Chair",2573.82
06-01-2015,OFF-BI-10004632,"Ibico Hi-Tech Manual Binding System",609.98
06-01-2015,OFF-AR-10001662,"Rogers Handheld Barrel Pencil Sharpener",5.48
06-01-2015,TEC-PH-10004977,"GE 30524EE4",391.98
06-01-2015,TEC-PH-10004539,"Wireless Extenders zBoost YX545 SOHO Signal Booster",755.96
06-01-2015,OFF-FA-10001883,"Alliance Super-Size Bands, Assorted Sizes",31.12
06-01-2015,OFF-PA-10000955,"Southworth 25% Cotton Granite Paper & Envelopes",6.54
01-09-2017,OFF-EN-10002500,"Globe Weis Peel & Seel First Class Envelopes",12.78
23-09-2015,OFF-BI-10004654,"Avery Binding System Hidden Tab Executive Style Index Sets",18.464
15-12-2015,FUR-CH-10003774,"Global Wood Trimmed Manager's Task Chair, Khaki",445.802
28-12-2018,OFF-AR-10004707,"Staples in misc. colors",2.48
28-12-2018,OFF-BI-10004040,"Wilson Jones Impact Binders",25.9
19-12-2016,OFF-PA-10001184,"Xerox 1903",29.9
19-12-2016,TEC-AC-10004145,"Logitech diNovo Edge Keyboard",2249.91
19-12-2016,FUR-TA-10003473,"Bretford Rectangular Conference Table Tops",1053.164
05-11-2018,OFF-PA-10003172,"Xerox 1996",12.96
10-09-2016,FUR-FU-10003799,"Seth Thomas 13 1/2" Wall Clock"",106.68
16-11-2018,TEC-PH-10002583,"iOttie HLCRIO102 Car Mount",119.94
11-09-2018,OFF-PA-10004239,"Xerox 1953",10.272
11-09-2018,FUR-TA-10002855,"Bevis Round Conference Table Top & Single Column Base",512.19
11-09-2018,OFF-AP-10001626,"Commercial WindTunnel Clean Air Upright Vacuum, Replacement Belts, Filtration Bags",1.556
14-07-2018,OFF-BI-10004022,"Acco Suede Grain Vinyl Round Ring Binder",4.448
14-07-2018,FUR-FU-10003601,"Deflect-o RollaMat Studded, Beveled Mat for Medium Pile Carpeting",276.69
14-07-2018,OFF-AR-10004042,"BOSTON Model 1800 Electric Pencil Sharpeners, Putty/Woodgrain",71.92
14-07-2018,FUR-FU-10002960,"Eldon 200 Class Desk Accessories, Burgundy",18.84
14-07-2018,TEC-AC-10000991,"Sony Micro Vault Click 8 GB USB 2.0 Flash Drive",140.97
14-07-2018,TEC-PH-10004977,"GE 30524EE4",470.376
30-03-2018,OFF-AR-10000817,"Manco Dry-Lighter Erasable Highlighter",6.08
30-03-2018,TEC-PH-10002447,"AT&T CL83451 4-Handset Telephone",164.792
31-01-2017,OFF-EN-10003134,"Staple envelope",23.36
02-11-2015,TEC-PH-10001615,"AT&T CL82213",46.384
02-11-2015,OFF-ST-10003208,"Adjustable Depth Letter/Legal Cart",362.92
14-07-2018,OFF-PA-10000605,"Xerox 1950",9.248
14-07-2018,TEC-PH-10000560,"Samsung Galaxy S III - 16GB - pebble blue (T-Mobile)",1889.946
14-07-2018,OFF-ST-10003455,"Tenex File Box, Personal Filing Tote with Lid, Black",62.04
14-07-2018,OFF-ST-10001837,"SAFCO Mobile Desk Side File, Wire Frame",239.456
14-07-2018,OFF-AR-10004757,"Crayola Colored Pencils",13.12
09-12-2018,OFF-BI-10004236,"XtraLife ClearVue Slant-D Ring Binder, White, 3""",29.36
09-12-2018,OFF-AP-10000159,"Belkin F9M820V08 8 Outlet Surge",214.9
09-12-2018,OFF-BI-10003274,"Avery Durable Slant Ring Binders, No Labels",15.92
09-12-2018,TEC-AC-10001013,"Logitech ClearChat Comfort/USB Headset H390",146.45
09-12-2018,OFF-ST-10004963,"Eldon Gobal File Keepers",15.14
09-12-2018,OFF-LA-10004409,"Avery 492",5.76
09-12-2018,TEC-CO-10001046,"Canon Imageclass D680 Copier / Fax",1399.98
05-09-2017,OFF-BI-10002824,"Recycled Easel Ring Binders",8.952
05-09-2017,OFF-BI-10001757,"Pressboard Hanging Data Binders for Unburst Sheets",8.856
05-09-2017,FUR-CH-10004477,"Global Push Button Manager's Chair, Indigo",85.246
10-09-2015,OFF-EN-10003072,"Peel & Seel Envelopes",21.728
10-09-2015,FUR-CH-10003973,"GuestStacker Chair with Chrome Finish Legs",1487.04
26-09-2018,OFF-EN-10001028,"Staple envelope",71.88
26-09-2018,FUR-FU-10003829,"Stackable Trays",9.24
26-09-2018,OFF-PA-10002245,"Xerox 1895",35.88
26-09-2018,OFF-BI-10002215,"Wilson Jones Hanging View Binder, White, 1""",17.04
26-09-2018,OFF-BI-10003925,"Fellowes PB300 Plastic Comb Binding Machine",931.176
17-06-2017,FUR-CH-10004853,"Global Manager's Adjustable Task Chair, Storm",483.136
25-02-2018,FUR-CH-10002880,"Global High-Back Leather Tilter, Burgundy",196.784
25-02-2018,FUR-BO-10004709,"Bush Westfield Collection Bookcases, Medium Cherry Finish",231.92
31-03-2018,OFF-SU-10004231,"Acme Tagit Stainless Steel Antibacterial Scissors",29.7
03-12-2018,FUR-FU-10000820,"Tensor Brushed Steel Torchiere Floor Lamp",13.592
19-02-2017,OFF-PA-10001736,"Xerox 1880",70.88
02-12-2018,OFF-ST-10003306,"Letter Size Cart",114.288
02-12-2018,OFF-BI-10003707,"Aluminum Screw Posts",36.624
02-12-2018,FUR-BO-10003546,"Hon 4-Shelf Metal Bookcases",242.352
02-12-2018,TEC-PH-10000213,"Seidio BD2-HK3IPH5-BK DILEX Case and Holster Combo for Apple iPhone 5/5s - Black",49.616
02-12-2018,TEC-PH-10004833,"Macally Suction Cup Mount",57.36
02-12-2018,FUR-CH-10002335,"Hon GuestStacker Chair",906.68
10-10-2015,TEC-PH-10001128,"Motorola Droid Maxx",719.952
10-10-2015,TEC-PH-10004667,"Cisco 8x8 Inc. 6753i IP Business Phone System",755.944
10-10-2015,OFF-BI-10004817,"GBC Personal VeloBind Strips",11.98
10-10-2015,OFF-BI-10004140,"Avery Non-Stick Binders",0.898
05-09-2017,FUR-FU-10004671,"Executive Impressions 12" Wall Clock"",21.204
20-11-2015,OFF-EN-10002592,"Peel & Seel Recycled Catalog Envelopes, Brown",34.74
20-11-2015,TEC-PH-10004447,"Toshiba IPT2010-SD IPï¿½Telephone",833.94
20-11-2015,OFF-BI-10003669,"3M Organizer Strips",12.96
20-11-2015,OFF-PA-10000223,"Xerox 2000",25.92
10-05-2015,FUR-BO-10004467,"Bestar Classic Bookcase",349.965
10-05-2015,OFF-AR-10000716,"DIXON Ticonderoga Erasable Checking Pencils",22.32
27-11-2018,OFF-PA-10003641,"Xerox 1909",158.28
27-11-2018,OFF-BI-10004519,"GBC DocuBind P100 Manual Binding Machine",497.94
01-11-2015,OFF-AP-10002518,"Kensington 7 Outlet MasterPiece Power Center",533.94
01-11-2015,OFF-PA-10000806,"Xerox 1934",167.94
01-11-2015,FUR-FU-10003142,"Master Big Foot Doorstop, Beige",31.68
30-12-2017,FUR-CH-10000454,"Hon Deluxe Fabric Upholstered Stacking Chairs, Rounded Back",170.786
03-09-2017,FUR-BO-10003894,"Safco Value Mate Steel Bookcase, Baked Enamel Finish on Steel, Black",198.744
05-10-2018,TEC-AC-10001714,"Logitechï¿½MX Performance Wireless Mouse",63.824
30-01-2017,FUR-CH-10001190,"Global Deluxe High-Back Office Chair in Storm",435.168
30-01-2017,FUR-BO-10000468,"O'Sullivan 2-Shelf Heavy-Duty Bookcases",48.58
21-04-2018,TEC-AC-10001998,"Logitechï¿½LS21 Speaker System - PC Multimedia - 2.1-CH - Wired",47.976
21-04-2018,OFF-PA-10001534,"Xerox 230",20.736
05-12-2015,OFF-AR-10003045,"Prang Colored Pencils",26.46
05-12-2015,OFF-PA-10001363,"Xerox 1933",49.12
05-12-2015,OFF-FA-10002280,"Advantus Plastic Paper Clips",15
21-10-2015,OFF-ST-10003479,"Eldon Base for stackable storage shelf, platinum",194.7
21-10-2015,FUR-TA-10004607,"Hon 2111 Invitation Series Straight Table",591.32
21-10-2015,OFF-AR-10001022,"SANFORD Liquid Accent Tank-Style Highlighters",2.84
08-12-2016,OFF-ST-10004186,"Stur-D-Stor Shelving, Vertical 5-Shelf: 72"H x 36""W x 18 1/2""D"",221.96
08-12-2016,TEC-AC-10000865,"WD My Passport Ultra 500GB Portable External Hard Drive",236
02-11-2015,TEC-AC-10000023,"Maxell 74 Minute CD-R Spindle, 50/Pack",41.94
02-11-2015,TEC-PH-10001750,"Samsung Rugby III",52.792
18-12-2017,FUR-CH-10004997,"Hon Every-Day Series Multi-Task Chairs",563.94
23-11-2016,OFF-AP-10000275,"Sanyo Counter Height Refrigerator with Crisper, 3.6 Cubic Foot, Stainless Steel/Black",2625.12
23-11-2016,OFF-AR-10004999,"Newell 315",17.94
13-08-2016,OFF-ST-10003816,"Fellowes High-Stak Drawer Files",422.856
16-04-2016,FUR-CH-10003968,"Novimex Turbo Task Chair",127.764
21-03-2015,TEC-PH-10000730,"Samsung Galaxy S4 Active",3499.93
21-03-2015,OFF-LA-10004409,"Avery 492",14.4
21-03-2015,OFF-PA-10000675,"Xerox 1919",122.97
21-03-2015,OFF-AR-10001573,"American Pencil",9.32
16-11-2018,FUR-FU-10001196,"DAX Cubicle Frames - 8x10",17.31
25-09-2016,OFF-AR-10004602,"Boston KS Multi-Size Manual Pencil Sharpener",128.744
05-09-2017,FUR-CH-10001146,"Global Task Chair, Black",71.246
05-09-2017,OFF-AR-10000896,"Newell 329",7.872
05-09-2017,FUR-CH-10000309,"Global Comet Stacking Arm Chair",887.271
20-04-2018,OFF-BI-10001989,"Premium Transparent Presentation Covers by GBC",146.86
20-04-2018,OFF-BI-10001036,"Cardinal EasyOpen D-Ring Binders",36.56
15-06-2016,TEC-PH-10002103,"Jabra SPEAK 410",225.576
17-09-2015,OFF-AR-10001473,"Newell 313",5.248
17-09-2015,OFF-AR-10000411,"Boston 16701 Slimline Battery Pencil Sharpener",38.256
17-09-2015,OFF-PA-10000246,"Riverleaf Stik-Withit Designer Note Cubes",40.24
17-09-2015,TEC-MA-10004086,"Plantronics Single Ear Headset",29.925
17-09-2015,OFF-PA-10003039,"Xerox 1960",148.704
17-09-2015,TEC-AC-10004633,"Verbatim 25 GB 6x Blu-ray Single Layer Recordable Disc, 3/Pack",55.92
08-07-2017,OFF-PA-10000289,"Xerox 213",12.96
27-05-2017,FUR-FU-10003247,"36X48 HARDFLOOR CHAIRMAT",25.176
27-05-2017,FUR-FU-10002191,"G.E. Halogen Desk Lamp Bulbs",5.584
27-05-2017,OFF-ST-10001496,"Standard Rollaway File with Lock",1297.368
24-12-2018,OFF-ST-10000585,"Economy Rollaway Files",264.32
03-05-2018,OFF-PA-10001166,"Xerox 2",25.92
03-05-2018,OFF-AR-10003651,"Newell 350",22.96
22-02-2015,OFF-PA-10001800,"Xerox 220",19.44
08-02-2016,OFF-PA-10000791,"Wirebound Message Books, Four 2 3/4 x 5 Forms per Page, 200 Sets per Book",9.54
08-02-2016,OFF-FA-10000134,"Advantus Push Pins, Aluminum Head",5.81
08-02-2016,OFF-AR-10001149,"Sanford Colorific Colored Pencils, 12/Box",5.76
24-08-2016,FUR-FU-10000010,"DAX Value U-Channel Document Frames, Easel Back",14.91
30-11-2015,OFF-BI-10000201,"Avery Triangle Shaped Sheet Lifters, Black, 2/Pack",6.642
10-12-2017,OFF-BI-10003656,"Fellowes PB200 Plastic Comb Binding Machine",679.96
27-10-2018,FUR-TA-10001539,"Chromcraft Rectangular Conference Tables",189.576
27-10-2018,TEC-PH-10004100,"Griffin GC17055 Auxiliary Audio Cable",71.96
25-11-2015,TEC-PH-10001580,"Logitech Mobile Speakerphone P710e -ï¿½speaker phone",539.92
25-11-2015,FUR-CH-10002335,"Hon GuestStacker Chair",725.344
25-11-2015,OFF-AR-10004707,"Staples in misc. colors",7.44
14-07-2015,OFF-AP-10000576,"Belkin 7 Outlet SurgeMaster II",39.48
23-05-2016,OFF-AP-10001394,"Harmony Air Purifier",850.5
23-05-2016,FUR-FU-10003724,"Westinghouse Clip-On Gooseneck Lamps",75.33
21-11-2016,OFF-AP-10002867,"Fellowes Command Center 5-outlet power strip",325.632
21-11-2016,TEC-AC-10002718,"Belkin Standard 104 key USB Keyboard",23.344
21-11-2016,OFF-LA-10003121,"Avery 506",16.52
30-03-2015,OFF-EN-10002230,"Airmail Envelopes",335.72
30-03-2015,TEC-PH-10001819,"Innergie mMini Combo Duo USB Travel Charging Kit",251.944
30-03-2015,FUR-CH-10002304,"Global Stack Chair without Arms, Black",127.302
29-12-2018,FUR-CH-10002602,"DMI Arturo Collection Mission-style Design Wood Chair",1207.84
29-12-2018,OFF-BI-10002414,"GBC ProClick Spines for 32-Hole Punch",12.53
29-12-2018,OFF-AR-10003696,"Panasonic KP-350BK Electric Pencil Sharpener with Auto Stop",34.58
29-12-2018,FUR-CH-10004495,"Global Leather and Oak Executive Chair, Black",300.98
29-12-2018,FUR-CH-10001270,"Harbour Creations Steel Folding Chair",258.75
02-03-2018,OFF-AR-10001615,"Newell 34",59.52
02-03-2018,OFF-EN-10003286,"Staple envelope",57.96
02-03-2018,FUR-BO-10003660,"Bush Cubix Collection Bookcases, Fully Assembled",441.96
02-03-2018,OFF-PA-10002764,"Easy-staple paper",68.04
06-10-2017,TEC-MA-10001695,"Zebra GK420t Direct Thermal/Thermal Transfer Printer",703.71
06-10-2017,OFF-BI-10002824,"Recycled Easel Ring Binders",17.904
06-10-2017,OFF-BI-10002571,"Avery Framed View Binder, EZD Ring (Locking), Navy, 1 1/2""",11.976
06-10-2017,TEC-AC-10001553,"Memorex 25GB 6X Branded Blu-Ray Recordable Disc, 15/Pack",67.96
05-04-2016,FUR-CH-10003973,"GuestStacker Chair with Chrome Finish Legs",892.224
09-09-2015,TEC-MA-10002073,"3D Systems Cube Printer, 2nd Generation, White",1299.99
15-03-2017,OFF-BI-10003529,"Avery Round Ring Poly Binders",4.544
15-03-2017,FUR-CH-10000309,"Global Comet Stacking Arm Chair",1352.032
27-12-2016,FUR-TA-10004154,"Riverside Furniture Oval Coffee Table, Oval End Table, End Table with Drawer",1548.99
27-12-2016,OFF-EN-10003286,"Staple envelope",19.872
07-08-2018,TEC-AC-10001552,"Logitech K350 2.4Ghz Wireless Keyboard",119.448
07-08-2018,OFF-ST-10002790,"Safco Industrial Shelving",118.16
22-03-2016,OFF-AR-10003217,"Newell 316",19.56
30-11-2016,FUR-FU-10002813,"DAX Contemporary Wood Frame with Silver Metal Mat, Desktop, 11 x 14 Size",80.96
30-11-2016,OFF-PA-10003848,"Xerox 1997",25.92
15-04-2015,OFF-AP-10000240,"Belkin F9G930V10-GRY 9 Outlet Surge",106.96
15-04-2015,FUR-FU-10004091,"Howard Miller 13" Diameter Goldtone Round Wall Clock"",187.76
30-07-2018,OFF-BI-10001071,"GBC ProClick Punch Binding System",76.776
01-06-2018,OFF-BI-10003676,"GBC Standard Recycled Report Covers, Clear Plastic Sheets",53.9
07-01-2015,FUR-FU-10004864,"Howard Miller 14-1/2" Diameter Chrome Round Wall Clock"",76.728
07-01-2015,OFF-BI-10003708,"Acco Four Pocket Poly Ring Binder with Label Holder, Smoke, 1""",10.43
29-09-2018,OFF-AR-10002067,"Newell 334",99.2
13-09-2018,OFF-AR-10003158,"Fluorescent Highlighters by Dixon",15.92
22-10-2015,FUR-FU-10000193,"Tenex Chairmats For Use with Hard Floors",129.92
04-10-2017,OFF-BI-10000977,"Ibico Plastic Spiral Binding Combs",30.4
04-10-2017,TEC-CO-10001449,"Hewlett Packard LaserJet 3310 Copier",5399.91
04-10-2017,OFF-ST-10000136,"Letter Size File",119.1
27-11-2016,OFF-PA-10000743,"Xerox 1977",40.08
27-11-2016,OFF-PA-10001019,"Xerox 1884",59.94
27-11-2016,TEC-AC-10003095,"Logitech G35 7.1-Channel Surround Sound Headset",259.98
27-11-2016,FUR-BO-10002916,"Rush Hierlooms Collection 1" Thick Stackable Bookcases"",170.98
27-11-2016,FUR-FU-10002506,"Tensor "Hersey Kiss"" Styled Floor Lamp"",38.97
27-11-2016,OFF-PA-10003823,"Xerox 197",154.9
27-11-2016,FUR-TA-10004619,"Hon Non-Folding Utility Tables",446.068
06-05-2018,OFF-AP-10001271,"Eureka The Boss Cordless Rechargeable Stick Vac",152.94
08-10-2015,TEC-AC-10002331,"Maxell 74 Minute CDR, 10/Pack",23.472
31-12-2015,OFF-PA-10003228,"Xerox 1917",195.64
31-12-2015,OFF-PA-10002586,"Xerox 1970",14.94
31-12-2015,TEC-AC-10002049,"Plantronics Savi W720 Multi-Device Wireless Headset System",1687.8
31-12-2015,FUR-BO-10000362,"Sauder Inglewood Library Bookcases",341.96
31-12-2015,FUR-CH-10004218,"Global Fabric Manager's Chair, Dark Gray",605.88
28-04-2016,OFF-AP-10003779,"Kensington 7 Outlet MasterPiece Power Center with Fax/Phone Line Protection",186.732
28-04-2016,OFF-BI-10003527,"Fellowes PB500 Electric Punch Plastic Comb Binding Machine with Manual Bind",3812.97
14-02-2016,OFF-BI-10002897,"Black Avery Memo-Size 3-Ring Binder, 5 1/2" x 8 1/2"""",26.424
14-02-2016,TEC-PH-10002584,"Samsung Galaxy S4",625.99
25-11-2017,FUR-TA-10001095,"Chromcraft Round Conference Tables",1568.61
25-11-2017,OFF-BI-10004002,"Wilson Jones International Size A4 Ring Binders",17.3
25-11-2017,TEC-AC-10004518,"Memorex Mini Travel Drive 32 GB USB 2.0 Flash Drive",160
15-07-2018,OFF-AP-10002191,"Belkin 8 Outlet SurgeMaster II Gold Surge Protector",179.94
15-07-2018,FUR-TA-10004575,"Hon 5100 Series Wood Tables",872.94
15-07-2018,OFF-PA-10003177,"Xerox 1999",12.96
29-12-2015,OFF-LA-10003923,"Alphabetical Labels for Top Tab Filing",88.8
29-12-2015,TEC-PH-10001051,"HTC One",319.968
22-03-2017,FUR-CH-10004754,"Global Stack Chair with Arms, Black",167.888
02-07-2018,OFF-PA-10000357,"White Dual Perf Computer Printout Paper, 2700 Sheets, 1 Part, Heavyweight, 20 lbs., 14 7/8 x 11",163.96
02-07-2018,OFF-BI-10001787,"Wilson Jones Four-Pocket Poly Binders",5.232
14-12-2018,TEC-CO-10002313,"Canon PC1080F Personal Copier",1199.98
14-12-2018,OFF-ST-10002790,"Safco Industrial Shelving",73.85
14-12-2018,OFF-SU-10001664,"Acme Office Executive Series Stainless Steel Trimmers",25.71
14-12-2018,OFF-FA-10001332,"Acco Banker's Clasps, 5 3/4"-Long"",17.28
14-12-2018,FUR-TA-10003473,"Bretford Rectangular Conference Table Tops",526.582
26-08-2017,OFF-PA-10000605,"Xerox 1950",11.56
26-08-2017,TEC-PH-10002170,"ClearSounds CSC500 Amplified Spirit Phone Corded phone",209.97
26-08-2017,FUR-TA-10004147,"Hon 4060 Series Tables",447.84
26-08-2017,TEC-AC-10003911,"NETGEAR AC1750 Dual Band Gigabitï¿½Smart WiFi Router",479.97
26-08-2017,OFF-AR-10002578,"Newell 335",8.64
15-10-2018,OFF-AR-10001761,"Avery Hi-Liter Smear-Safe Highlighters",11.68
25-10-2015,TEC-AC-10001553,"Memorex 25GB 6X Branded Blu-Ray Recordable Disc, 15/Pack",40.776
02-04-2016,TEC-PH-10003095,"Samsung HM1900 Bluetooth Headset",87.8
28-10-2018,FUR-FU-10001876,"Computer Room Manger, 14""",77.952
28-10-2018,OFF-ST-10001522,"Gould Plastics 18-Pocket Panel Bin, 34w x 5-1/4d x 20-1/2h",147.184
28-10-2018,OFF-PA-10000300,"Xerox 1936",47.952
05-12-2015,OFF-AP-10001469,"Fellowes 8 Outlet Superior Workstation Surge Protector",250.26
03-11-2018,TEC-AC-10001553,"Memorex 25GB 6X Branded Blu-Ray Recordable Disc, 15/Pack",40.776
06-01-2016,OFF-PA-10004041,"It's Hot Message Books with Stickers, 2 3/4" x 5"""",29.6
06-01-2016,OFF-BI-10002764,"Recycled Pressboard Report Cover with Reinforced Top Hinge",1.938
09-09-2018,TEC-AC-10001114,"Microsoft Wireless Mobile Mouse 4000",159.96
05-01-2016,OFF-AR-10001615,"Newell 34",59.52
05-01-2016,OFF-EN-10000461,"#10- 4 1/8" x 9 1/2"" Recycled Envelopes"",17.48
05-01-2016,OFF-BI-10004506,"Wilson Jones data.warehouse D-Ring Binders with DublLock",13.168
16-04-2018,OFF-AP-10000027,"Hoover Commercial SteamVac",40.74
10-09-2016,FUR-CH-10003981,"Global Commerce Series Low-Back Swivel/Tilt Chairs",179.886
25-09-2017,OFF-AP-10003849,"Hoover Shoulder Vac Commercial Portable Vacuum",286.256
25-09-2017,OFF-ST-10004963,"Eldon Gobal File Keepers",24.224
25-09-2017,OFF-ST-10002574,"SAFCO Commercial Wire Shelving, Black",331.536
16-03-2016,OFF-AR-10001761,"Avery Hi-Liter Smear-Safe Highlighters",17.52
26-11-2017,OFF-AR-10000716,"DIXON Ticonderoga Erasable Checking Pencils",17.856
